m0001650,1398817753.54458,55.7383179944444,7.86739543589233e-05,6.16970181969641e-06,8.4893054995718e-06,3.18227889176849e-07,1.69550700000266e-07,1.39415698613102e-07,0.000343057504957378,0.000189404088707246,2.44491289489354e-05,0.000120537039034937,0.000769581402432357,0.000756875847218573,0.000702274069010501,0.000475966304486972,0.000216531373717954,1.82580731637445e-06,6.43066004838533e-07,1.00356910001355e-06,6.59531413603597e-06,5.69728808804918e-06,2.83965674490882e-06
m0001651,1398817753.57759,55.7716310944444,7.89564901146132e-05,6.18239889776972e-06,8.47657378938016e-06,3.18892575217904e-07,1.70215386041321e-07,1.40080384654157e-07,0.000360868010038163,0.000199295310344361,2.7307038266551e-05,0.00012581684806067,0.000774861211458089,0.000762155656244306,0.000723316465929893,0.000485101628852241,0.000217339912594709,1.82580731637445e-06,6.43066004838533e-07,1.00356910001355e-06,6.59531413603597e-06,5.69728808804918e-06,2.83965674490882e-06
m0001652,1398817753.61276,55.8049449111111,7.92643569469149e-05,6.19834179345087e-06,8.43644175908387e-06,3.19557275558388e-07,1.70880086381806e-07,1.40745084994641e-07,0.000379753418431622,0.000209718518918612,3.04561747344604e-05,0.000131096770671244,0.000780141134068663,0.000767435578854879,0.000745712109952056,0.00049485601917549,0.000218233983985111,1.82580731637445e-06,6.43066004838533e-07,1.00356910001355e-06,6.59531413603597e-06,5.69728808804918e-06,2.83965674490882e-06
m0001653,1398817753.64685,55.8382587166667,7.92099355428871e-05,6.19847945431266e-06,8.32026927471927e-06,3.17289407486197e-07,1.70368520560042e-07,1.39969031413933e-07,0.00037683863876307,0.000217920782238827,2.81689056006591e-05,0.000125139374810244,0.000780885285612294,0.000768907746724895,0.000753143801492271,0.000502477951069985,0.000218261527393937,1.82456899749142e-06,6.42859698522488e-07,1.00310269508824e-06,6.59440129541279e-06,5.69615971661599e-06,2.83896562865016e-06
m0001654,1398817753.67799,55.8715738277778,7.94890936417281e-05,6.22552188001683e-06,8.29719311953637e-06,3.17954133654334e-07,1.71033246728179e-07,1.4063375758207e-07,0.000396170888077319,0.000229276438873692,3.13804693882541e-05,0.000130419502577932,0.000786165413379982,0.000774187874492583,0.000777153119870805,0.000513394407389583,0.00021920821023715,1.82456899749142e-06,6.42859698522488e-07,1.00310269508824e-06,6.59440129541279e-06,5.69615971661599e-06,2.83896562865016e-06
m0001655,1398817753.71125,55.9048866777778,7.97601791069567e-05,6.26197855345187e-06,8.27349657710704e-06,3.18618814707215e-07,1.7169792778106e-07,1.41298438634951e-07,0.000415833000046024,0.000241059718903714,3.48486573475054e-05,0.000135699271981045,0.000791445182783095,0.000779467643895696,0.000802600637122586,0.000525025828977942,0.000220254536713464,1.82456899749142e-06,6.42859698522488e-07,1.00310269508824e-06,6.59440129541279e-06,5.69615971661599e-06,2.83896562865016e-06
m0001656,1398817753.74611,55.9382009,7.9777741868968e-05,6.23174109633672e-06,8.19808013935602e-06,3.17584533877954e-07,1.69673355033992e-07,1.39466820753917e-07,0.000367657046564837,0.000245701936472215,2.52851269337209e-05,0.000117986796946123,0.000788964348063084,0.000775393162943409,0.000780806377796539,0.00052694013511108,0.000219274039339884,1.82182703909418e-06,6.42210529227068e-07,1.0021493261667e-06,6.59260330344071e-06,5.69117670898997e-06,2.83603938603209e-06
m0001657,1398817753.77742,55.9715150944444,8.0007977800138e-05,6.25170299792047e-06,8.23022274191692e-06,3.18249241756122e-07,1.7033806291216e-07,1.40131528632086e-07,0.000384867204200281,0.000258038529992556,2.80926197658271e-05,0.000123266779430875,0.000794244330547836,0.000780673145428161,0.000805269699318883,0.000539525899846673,0.000220183746600828,1.82182703909418e-06,6.42210529227068e-07,1.0021493261667e-06,6.59260330344071e-06,5.69117670898997e-06,2.83603938603209e-06
m0001658,1398817753.81132,56.0048292055556,8.01604273502232e-05,6.27494692530578e-06,8.33733970619357e-06,3.18913947971566e-07,1.71002769127604e-07,1.40796234847529e-07,0.000401708802404107,0.000270459226618271,3.10354151275602e-05,0.000128546748708088,0.000799524299825048,0.000785953114705373,0.000831007592205908,0.000552921364672538,0.000221172902959872,1.82182703909418e-06,6.42210529227068e-07,1.0021493261667e-06,6.59260330344071e-06,5.69117670898997e-06,2.83603938603209e-06
m0001659,1398817753.84467,56.0381433888889,7.96958452780278e-05,6.26363287704268e-06,8.38929176533947e-06,3.16564119511647e-07,1.69612883816456e-07,1.39339189431574e-07,0.000324833521424433,0.000265368050232342,2.55712162695256e-05,0.000120489561153425,0.000796211189276073,0.00077085468629616,0.000784083631619378,0.000547172121545799,0.000220994725795133,1.81936262202807e-06,6.39621750151386e-07,9.96292862931656e-07,6.59107689697235e-06,5.68846497195139e-06,2.83163915665855e-06
m0001660,1398817753.87889,56.0714588333333,7.99217768442781e-05,6.28153668210661e-06,8.42537233931628e-06,3.17228852330681e-07,1.7027761663549e-07,1.40003922250608e-07,0.000336645502708197,0.000277565523296789,2.80766482099885e-05,0.00012576974175127,0.000801491369873918,0.000776134866894004,0.000806490170624796,0.000561035403686615,0.000221951556659223,1.81936262202807e-06,6.39621750151386e-07,9.96292862931656e-07,6.59107689697235e-06,5.68846497195139e-06,2.83163915665855e-06
m0001661,1398817753.91146,56.1047709111111,8.02565985311276e-05,6.28700643417506e-06,8.36585397723176e-06,3.1789351797565e-07,1.70942282280459e-07,1.40668587895577e-07,0.000348948659767209,0.000290575569330457,3.08895256796448e-05,0.000131049388764518,0.000806771016887166,0.000781414513907252,0.000829715323195173,0.000575759737591692,0.000222963459088206,1.81936262202807e-06,6.39621750151386e-07,9.96292862931656e-07,6.59107689697235e-06,5.68846497195139e-06,2.83163915665855e-06
m0001662,1398817753.94558,56.1380849555556,8.03736314384349e-05,6.26222936468121e-06,8.25528440768185e-06,3.17524528279863e-07,1.70487585507446e-07,1.39941020319572e-07,0.000282296449563024,0.000279245494138264,2.88465349980685e-05,0.000129647281239418,0.000807594330725651,0.000764053771033476,0.000787545585844802,0.000566029469092542,0.00022333550405958,1.8184638116802e-06,6.37329340218902e-07,9.94563030988089e-07,6.59024245816024e-06,5.68759277268969e-06,2.82901553960176e-06
m0001663,1398817753.97815,56.1714008611111,8.06769372471162e-05,6.27595742525627e-06,8.219635076963e-06,3.18189270299305e-07,1.71152327526888e-07,1.40605762339014e-07,0.000293029129001292,0.000293087353240637,3.19089332508278e-05,0.000134927534918982,0.000812874584405215,0.000769334024713039,0.000807618703724066,0.000580926040632673,0.000224392015411585,1.8184638116802e-06,6.37329340218902e-07,9.94563030988089e-07,6.59024245816024e-06,5.68759277268969e-06,2.82901553960176e-06
m0001664,1398817754.01077,56.2047128833333,8.0917293271495e-05,6.29788680635085e-06,8.2399197988548e-06,3.18853934835791e-07,1.71816992063374e-07,1.412704268755e-07,0.000304855773692881,0.000307687152400503,3.52894407859545e-05,0.000140207173127204,0.000818154222613437,0.000774613662921262,0.000828433714759568,0.000596758687962425,0.000225536355131126,1.8184638116802e-06,6.37329340218902e-07,9.94563030988089e-07,6.59024245816024e-06,5.68759277268969e-06,2.82901553960176e-06
m0001665,1398817754.04431,56.2380270333333,8.08444108212944e-05,6.28421818471495e-06,8.29568414400733e-06,3.17946239529493e-07,1.7094701170561e-07,1.40045132209395e-07,0.000240872986715771,0.000282433839249977,2.74532301352636e-05,0.000129613952749337,0.000813307289756051,0.000756714258568112,0.000784667814691034,0.000579961544188524,0.000224424737345535,1.81692294326507e-06,6.34664960367533e-07,9.91392382497268e-07,6.5885926406079e-06,5.68429145374528e-06,2.82605181777575e-06
m0001666,1398817754.08175,56.2713412333333,8.09378887131675e-05,6.31243874535682e-06,8.45711585989474e-06,3.1861094751851e-07,1.71611719694627e-07,1.40709840198412e-07,0.000250599413770155,0.00029657649837957,3.04441251512477e-05,0.000134893936114592,0.000818587273121306,0.000761994241933367,0.000802342123061321,0.000595359124915814,0.000225430437588169,1.81692294326507e-06,6.34664960367533e-07,9.91392382497268e-07,6.5885926406079e-06,5.68429145374528e-06,2.82605181777575e-06
m0001667,1398817754.11063,56.30465525,8.10141774939183e-05,6.34446029523994e-06,8.63307853304698e-06,3.19275651849533e-07,1.7227642402565e-07,1.41374544529435e-07,0.000260641663230082,0.000311295257669274,3.36751611938685e-05,0.00014017389042326,0.000823867227429975,0.000767274196242036,0.000820586483295282,0.000611707142203894,0.000226515528231047,1.81692294326507e-06,6.34664960367533e-07,9.91392382497268e-07,6.5885926406079e-06,5.68429145374528e-06,2.82605181777575e-06
m0001668,1398817754.14438,56.3379692555556,8.09015005779515e-05,6.360573187888e-06,8.73893229000501e-06,3.18320290883065e-07,1.71743444678968e-07,1.41400724298455e-07,0.00022418207453582,0.000296390383636083,2.97814668011299e-05,0.000133670437775086,0.000817544040114493,0.00075428240893005,0.000796888280863609,0.000605186585071445,0.000226156884886551,1.81449429280963e-06,6.33708322135896e-07,9.8870658192531e-07,6.58630903562823e-06,5.68208399380782e-06,2.82459907285079e-06
m0001669,1398817754.18125,56.3712837611111,8.10630737324028e-05,6.39416177515605e-06,8.82833649032242e-06,3.18985004968737e-07,1.7240815876464e-07,1.42065438384128e-07,0.000233634406143617,0.000310733369422504,3.29592131849709e-05,0.000138950469567985,0.000822824071907392,0.000759562440722949,0.000813304811836058,0.000621785604362585,0.000227200404385814,1.81449429280963e-06,6.33708322135896e-07,9.8870658192531e-07,6.58630903562823e-06,5.68208399380782e-06,2.82459907285079e-06
m0001670,1398817754.21165,56.4045973111111,8.12755397465267e-05,6.42868235504129e-06,8.86677411850892e-06,3.19649699988503e-07,1.73072853784407e-07,1.42730133403894e-07,0.000243994560124324,0.000325685966965156,3.64365559158089e-05,0.000144230349914432,0.000828103952253839,0.000764842321069396,0.000830272266715968,0.000639373743365988,0.000228327968215118,1.81449429280963e-06,6.33708322135896e-07,9.8870658192531e-07,6.58630903562823e-06,5.68208399380782e-06,2.82459907285079e-06
m0001671,1398817754.24385,56.4379119166667,8.13043694221428e-05,6.43036344835065e-06,8.82284974093954e-06,3.18053956773166e-07,1.7260616968537e-07,1.41203055419808e-07,0.000206592383511035,0.000299154638467191,2.95482366357699e-05,0.000131742868366347,0.000815623013742328,0.000751501017293809,0.000806196904942492,0.000627665214537408,0.000227304966989891,1.81044208174033e-06,6.33197314595511e-07,9.8612742047667e-07,6.58178065101068e-06,5.67958012025629e-06,2.82337073949979e-06
m0001672,1398817754.2772,56.4712253444444,8.15604336244049e-05,6.46339620647553e-06,8.81937953108034e-06,3.18718649354269e-07,1.73270862266474e-07,1.41867748000912e-07,0.000216059579403914,0.000313547551753311,3.27379725458575e-05,0.000137022729341735,0.000820902874717716,0.000756780878269197,0.000821557880752553,0.000645019422133268,0.00022831668726294,1.81044208174033e-06,6.33197314595511e-07,9.8612742047667e-07,6.58178065101068e-06,5.67958012025629e-06,2.82337073949979e-06
m0001673,1398817754.31067,56.5045409888889,8.1796465963176e-05,6.4932161373561e-06,8.84073493316774e-06,3.19383386163842e-07,1.73935599076047e-07,1.42532484810484e-07,0.000226125941698437,0.000328735948002016,3.62177210482766e-05,0.000142302941637676,0.000826183087013657,0.000762061090565138,0.000837555718784807,0.000663393821559357,0.000229425867785596,1.81044208174033e-06,6.33197314595511e-07,9.8612742047667e-07,6.58178065101068e-06,5.67958012025629e-06,2.82337073949979e-06
m0001674,1398817754.34379,56.5378534277778,8.18528181148997e-05,6.483961269087e-06,8.81654676561515e-06,3.18651394178415e-07,1.73363921996453e-07,1.41035825358982e-07,0.000211344811580726,0.000291572550954924,2.48592570553134e-05,0.000122270946750209,0.000807202650040995,0.000756326552319606,0.000824460980238732,0.000647511334341387,0.000227649481404861,1.8047746569988e-06,6.32957672892814e-07,9.83938736360546e-07,6.5781004623886e-06,5.67537859428741e-06,2.82197769051481e-06
m0001675,1398817754.37755,56.5711668888889,8.20855770762763e-05,6.51437621260189e-06,8.8419444969998e-06,3.19316087424609e-07,1.74028615242646e-07,1.41700518605176e-07,0.000221263356959271,0.000305200492373603,2.76489227288642e-05,0.000127550813008613,0.000812482516299399,0.000761606418578011,0.000840071301572337,0.00066512780175647,0.000228526517441554,1.8047746569988e-06,6.32957672892814e-07,9.83938736360546e-07,6.5781004623886e-06,5.67537859428741e-06,2.82197769051481e-06
m0001676,1398817754.41123,56.6044810222222,8.23330326938496e-05,6.53835883089683e-06,8.86032117636061e-06,3.19980794083446e-07,1.74693321901483e-07,1.42365225264013e-07,0.000231652792081282,0.000319314053843901,3.06966847462434e-05,0.000132830785807837,0.000817762489098622,0.000766886391377234,0.000856324129506493,0.000683720051987087,0.000229480961833531,1.8047746569988e-06,6.32957672892814e-07,9.83938736360546e-07,6.5781004623886e-06,5.67537859428741e-06,2.82197769051481e-06
m0001677,1398817754.44399,56.63779685,8.24532504276371e-05,6.49236145824105e-06,8.88957224645146e-06,3.19860936969259e-07,1.7342792571331e-07,1.4098866484134e-07,0.000222408956749526,0.00026232978784125,2.08845249193135e-05,0.000115008786082773,0.000795635216026455,0.000766980361060586,0.0008374523795253,0.000650110753075131,0.000228046593908742,1.80245481059445e-06,6.32701480592452e-07,9.82710210039281e-07,6.57378178048538e-06,5.67141683222835e-06,2.82018361979493e-06
m0001678,1398817754.47701,56.6711095555556,8.26760972878748e-05,6.51495688850599e-06,8.93516231160525e-06,3.20525615140085e-07,1.74092603884136e-07,1.41653343012166e-07,0.000233199218842867,0.000274155273542746,2.33437450490804e-05,0.000120288532592819,0.0008009149625365,0.000772260107570631,0.000853420488520895,0.000666575000980099,0.000228792344196129,1.80245481059445e-06,6.32701480592452e-07,9.82710210039281e-07,6.57378178048538e-06,5.67141683222835e-06,2.82018361979493e-06
m0001679,1398817754.51079,56.7044232333333,8.29503611243033e-05,6.5373710710376e-06,8.93095917905433e-06,3.21190312709362e-07,1.74757301453413e-07,1.42318040581443e-07,0.000244405344046129,0.000286766453583998,2.60638586769427e-05,0.000125568433190825,0.000806194863134507,0.000777540008168638,0.000870038689472015,0.000683897684369925,0.000229598466521745,1.80245481059445e-06,6.32701480592452e-07,9.82710210039281e-07,6.57378178048538e-06,5.67141683222835e-06,2.82018361979493e-06
m0001680,1398817754.5445,56.7377372611111,8.29913421415436e-05,6.54075328885991e-06,8.86346646632973e-06,3.20248851783124e-07,1.73890175934801e-07,1.40025442509924e-07,0.000236221272511615,0.000225121405050177,2.27406652003985e-05,0.000118375628128399,0.000794356963692851,0.000773523413805723,0.000844649571388373,0.000640873109490976,0.000229313589489564,1.80148683395784e-06,6.32082661446496e-07,9.81952979590006e-07,6.5720422627331e-06,5.66962325883979e-06,2.81848844538084e-06
m0001681,1398817754.57892,56.7710512888889,8.32528543956426e-05,6.56820906715863e-06,8.86804095143622e-06,3.20913556335844e-07,1.74554880487521e-07,1.40690147062644e-07,0.000248312687456317,0.000235761095006561,2.54703660454985e-05,0.000123655584198072,0.000799636919762524,0.000778803369875396,0.000860881233481136,0.000655430042313873,0.000230090044898919,1.80148683395784e-06,6.32082661446496e-07,9.81952979590006e-07,6.5720422627331e-06,5.66962325883979e-06,2.81848844538084e-06
m0001682,1398817754.61028,56.8043652611111,8.35351409759754e-05,6.59657955466515e-06,8.85255923949585e-06,3.2157825978008e-07,1.75219583931757e-07,1.4135485050688e-07,0.000261052732595674,0.000247038664044964,2.84737898237066e-05,0.000128935531462718,0.00080491686702717,0.000784083317140042,0.000877924444123851,0.000670715192473033,0.00023094283512446,1.80148683395784e-06,6.32082661446496e-07,9.81952979590006e-07,6.5720422627331e-06,5.66962325883979e-06,2.81848844538084e-06
m0001683,1398817754.64357,56.8376792444444,8.36187670523492e-05,6.59849762322036e-06,8.83588362764567e-06,3.21328768771894e-07,1.74391184003991e-07,1.39156304611094e-07,0.00025897720219385,0.000206530587814027,2.64403440760517e-05,0.000124069637851521,0.000797971654967744,0.000782310142166398,0.000864811730913782,0.000642055273891495,0.000230981080373198,1.80019642620559e-06,6.31062060402762e-07,9.80872188030905e-07,6.57013259467068e-06,5.6679462378064e-06,2.81730333891639e-06
m0001684,1398817754.67701,56.8709934111111,8.38446102665101e-05,6.6357506750058e-06,8.86933704180344e-06,3.21993476095821e-07,1.75055891327917e-07,1.39821011935021e-07,0.000272620994951289,0.00021713069828423,2.95721181390205e-05,0.00012934961593376,0.000803251633049982,0.000787590120248636,0.000882281644645318,0.000655616954827345,0.000231872572318983,1.80019642620559e-06,6.31062060402762e-07,9.80872188030905e-07,6.57013259467068e-06,5.6679462378064e-06,2.81730333891639e-06
m0001685,1398817754.71046,56.9043072333333,8.40784225954861e-05,6.6740865588318e-06,8.89522794693974e-06,3.22658176547154e-07,1.7572059177925e-07,1.40485712386354e-07,0.000286671918928123,0.000228130216082835,3.2945591081704e-05,0.000134629539424836,0.000808531556541058,0.000792870043739713,0.000900637669149766,0.000669842873878461,0.000232856137198847,1.80019642620559e-06,6.31062060402762e-07,9.80872188030905e-07,6.57013259467068e-06,5.6679462378064e-06,2.81730333891639e-06
