m0002376,1398817777.7309,79.9225361,-0.0319499074545584,0.997729379808305,-0.0592898649094487,-3.03167861602256,0.141548006214752,0.0632390524842746,0.987909400794182,2.9245977716011,0.989415668639967,0.0231712517621879,-0.143247086328133,-0.105227789449836
m0002377,1398817777.76382,79.9558500333333,-0.0250310369211785,0.999198228740275,-0.0312465497766881,-3.03869235737227,0.153681360444213,0.0347309273047977,0.987509899768385,2.95307434944963,0.987803364360877,0.0199163844822626,-0.154427494269927,-0.10299296519056
m0002378,1398817777.79771,79.9891643444444,-0.0175850698292691,0.999783784155066,-0.0110973086681758,-3.04481240160343,0.157857283065077,0.0137360109552972,0.987366396119672,2.98050552453972,0.987305344613515,0.0156111160271455,-0.158064700531065,-0.0996206571588699
m0002379,1398817777.8307,80.0224788,-0.00786946694161869,0.999956461925301,0.00501455320931832,-3.049434458107,0.153537824969218,-0.00374696117826642,0.988135667095187,3.00755980918691,0.988111434906902,0.00854602455899101,-0.153501653640801,-0.0957349306817807
m0002380,1398817777.86796,80.05579225,-0.000327600961518182,0.999663167807314,0.0259507920313833,-3.05342372834895,0.152286534896877,-0.0255982409295411,0.988004828606832,3.032448473379,0.98833633140076,0.0042756275281251,-0.152226853881069,-0.0924740121484089
m0002381,1398817777.89993,80.0891062333333,0.00568772452195329,0.999140586782715,0.0410577353644088,-3.05675428387474,0.154797058818507,-0.0414431921386707,0.98707665984284,3.0563041408452,0.987929916730383,0.000741396552923212,-0.154899741640356,-0.090069830719077
m0002382,1398817777.93077,80.12242025,0.00965505623610674,0.998754856275524,0.0489440185838437,-3.05662765566805,0.156365897524508,-0.049852147097819,0.986440302056385,3.06876566249177,0.987652006518709,-0.00187096119559765,-0.156652524792204,-0.0883997727450577
m0002383,1398817777.96366,80.1557339111111,0.0129760400368858,0.998184602096219,0.0588143054279746,-3.05898799937563,0.157940861037437,-0.0601269377134771,0.985616272073444,3.09127205143933,0.987363310438318,-0.00350021416681806,-0.158434345080454,-0.0871589130518322
m0002384,1398817777.99749,80.1890499222222,0.0159581648335766,0.997164747036297,0.0735377742604648,-3.06077364461312,0.160253647527373,-0.075147116002162,0.984211196548144,3.11375532828787,0.986946860489113,-0.00392150794928292,-0.160998497962207,-0.0863628473494375
m0002385,1398817778.0306,80.2223619222222,0.0183788438236035,0.995596270940474,0.0919254229749909,-3.06029238765754,0.161790020001447,-0.0936906565269327,0.982367573929171,3.13105214559044,0.986654046526765,-0.00318216419685119,-0.162799466532865,-0.086883603856191
m0002386,1398817778.06417,80.2556763444444,0.0206261844077405,0.993622749939178,0.110853016738763,-3.06066584618669,0.162704735784683,-0.112734514560507,0.980213292186983,3.15331047014539,0.986459187939377,-0.00218174932415172,-0.163992409884946,-0.0870087596762191
m0002387,1398817778.0973,80.2889903111111,0.0239558213972006,0.991560823393214,0.127409780366176,-3.06042255131421,0.163869468077699,-0.129617276995383,0.977929526569392,3.17562740029022,0.986191115379325,-0.00254853214104367,-0.165591633033824,-0.0874496066912552
m0002388,1398817778.13089,80.3223043944444,0.0276541834488539,0.989734610088898,0.1402164317402,-3.05980161500132,0.163920832601962,-0.142861248856518,0.976074087461724,3.1996005886003,0.986085800920415,-0.00400813763900937,-0.166188832524361,-0.0882522051082573
m0002389,1398817778.16374,80.3556182388889,0.0301441642357789,0.988030961171568,0.151281688015812,-3.05816792958317,0.162479668679153,-0.154181057557794,0.974591483010329,3.22239482818708,0.986251330355726,-0.00479804718062238,-0.16518260233697,-0.0893096060417355
m0002390,1398817778.19766,80.3889323333333,0.0308568313708499,0.986371686347749,0.161612970795197,-3.05571473014898,0.158626821231604,-0.164473397549457,0.973543030936227,3.24555194769059,0.986856315551412,-0.00440430131082709,-0.161540133051375,-0.0905609852972489
m0002391,1398817778.23058,80.4222468,0.0304511829834871,0.984897842342682,0.170437570986081,-3.05321299869236,0.154181572327835,-0.1731041940315,0.972760495067116,3.27309460148787,0.987573171066034,-0.00334337515602545,-0.157124325402349,-0.092188433766333
m0002392,1398817778.26366,80.4555602388889,0.0295419995589307,0.9838041981448,0.176795277014766,-3.04936408728365,0.15061789275017,-0.179234263922666,0.972208480224071,3.29741522037879,0.988150555657162,-0.00209245042182155,-0.153473453749089,-0.0936854042438774
m0002393,1398817778.29683,80.4888742888889,0.0282878879490152,0.982630110996583,0.183406271316515,-3.04495293750734,0.148073195682512,-0.185574679188173,0.971409474508343,3.32234501339794,0.988571759719927,-0.000321569665453603,-0.150750696440175,-0.0950839197833551
m0002394,1398817778.33066,80.5221879055556,0.0263311599527387,0.981136477892406,0.191514703781271,-3.03912618342303,0.14534510275994,-0.193302832024031,0.970313772052727,3.34883986592705,0.989030571377471,0.00228623716486276,-0.14769326999014,-0.097064897589415
m0002395,1398817778.36349,80.5555019277778,0.0232480689394518,0.979489212896752,0.20015096579704,-3.03356377557259,0.139571224622708,-0.201424338004395,0.969509210537377,3.37433392387092,0.989939089312016,0.0053960984417043,-0.141391235844742,-0.0972404718597469
m0002396,1398817778.39737,80.5888159555556,0.0186374450998897,0.977304246769551,0.211019086545153,-3.02734911940616,0.131333523393739,-0.211619992706218,0.96848773059859,3.39983144281753,0.991163029613764,0.00966374323035529,-0.13229686615201,-0.0963727233311537
m0002397,1398817778.4306,80.6221303555556,0.014411307517093,0.975237608237868,0.220689650174473,-3.02081329109637,0.123205025110956,-0.220762602078198,0.967514545271063,3.42578702926211,0.992276592489743,0.0132469242523123,-0.123335651758917,-0.0953511843024587
m0002398,1398817778.46343,80.6554442833333,0.0137373994390236,0.973742636846001,0.227236795094565,-3.01371650290254,0.11676760315717,-0.227265591085487,0.966806949686179,3.45137197194695,0.993064253061997,0.0132524826640463,-0.116823631999937,-0.0927663372388449
m0002399,1398817778.49716,80.6887587222222,0.0155942650096709,0.973094861377705,0.229876509585285,-3.00624971596807,0.116052101623338,-0.230112135207263,0.966219599749022,3.47718806840455,0.993120701932859,0.0116101675551853,-0.116518133360117,-0.0898244388125711
m0002400,1398817778.53002,80.7223722888889,0.0160050212979419,0.971156136019578,0.237906701807194,-2.99621776169525,0.117368575255854,-0.238117006236134,0.96411872136348,3.49667205595257,0.992959443701335,0.0124920299657627,-0.11779427979181,-0.0870273683485452
m0002401,1398817778.56355,80.75576325,0.0123446912441002,0.96863922522265,0.248164582400779,-2.98840133155499,0.114470038859589,-0.247920849932401,0.961993691440999,3.52108842983224,0.993349998138407,0.0165318942913795,-0.113940676097549,-0.0829752822995682
m0002402,1398817778.59679,80.7890777777778,0.00801344938008128,0.966846808193851,0.255231334507335,-2.98075024711605,0.110726246937274,-0.254527883908565,0.960705602436154,3.54437810789176,0.993818636808658,0.0205622420565066,-0.109094964748108,-0.0792588212955112
m0002403,1398817778.63012,80.8223935277778,0.00390097216888879,0.966041938951498,0.258355868141151,-2.97418774301192,0.109862350874831,-0.2572079442372,0.960090796373723,3.56853899700818,0.993939156224562,0.0246382955600344,-0.107134999488978,-0.07591262137886
m0002404,1398817778.66319,80.8557052555555,0.0010389881269878,0.965511450545017,0.260358520832579,-2.96713119317914,0.11033283322401,-0.258879771800397,0.959587374690464,3.59011898951712,0.993894152521502,0.02772909336836,-0.106796586858073,-0.0738255413973531
m0002405,1398817778.69688,80.8890193277778,-0.00167745971474323,0.96375987588329,0.266765979402043,-2.96020118825972,0.112593339546198,-0.264887996759554,0.95768318825306,3.61123582005394,0.99363973653369,0.0316425474659697,-0.108068604002846,-0.0722925608210395
m0002406,1398817778.72993,80.9223337888889,-0.00252190210770598,0.962165853984254,0.27245276551452,-2.95576686966839,0.116159723952491,-0.270327395979027,0.955735328171183,3.6318977949273,0.993227344841573,0.0340583089707833,-0.111083180765634,-0.0705873345204143
m0002407,1398817778.76601,80.9556474277778,-0.0015147439185455,0.960689541598588,0.277620802920019,-2.94937126876078,0.119802961505591,-0.275447265524661,0.95382181476913,3.65303384436937,0.992796533014369,0.0347045901586761,-0.114676220100626,-0.069718733465676
m0002408,1398817778.79702,80.9889613388889,0.000382757234402953,0.958868745850589,0.28384957588099,-2.94315490331062,0.123777631052235,-0.281712215635902,0.951481647543771,3.67398241847313,0.992309907008892,0.0347700415937314,-0.118794329239967,-0.0692742755070087
m0002409,1398817778.82999,81.0222757055556,0.00108098158491451,0.956601372186258,0.291397745719114,-2.93650169996893,0.127399037083033,-0.289155209571903,0.948766963025033,3.69810607005937,0.991850954946926,0.0360981925973763,-0.122182665145567,-0.0688962361288785
m0002410,1398817778.86463,81.0555893444444,-0.00113800315308107,0.954099779533481,0.299486753702041,-2.93032142423935,0.128392402699595,-0.296868819530393,0.946247480799635,3.71882669031255,0.991722791851558,0.0395286565012519,-0.122161325456781,-0.0692383808083452
m0002411,1398817778.8965,81.0889038055556,-0.00438133318416081,0.951054638994629,0.308991711161198,-2.92416733771027,0.127795579414746,-0.305928515283277,0.943438409976305,3.73979070213208,0.991790851844066,0.0436212927750402,-0.120200203889409,-0.0700447352825423
m0002412,1398817778.9304,81.1225848666667,-0.00668399002192291,0.947729625047103,0.319004517343352,-2.91813826787216,0.126319255841761,-0.315655911031359,0.940427983119679,3.75640830432091,0.991967121370951,0.0465822244964813,-0.117606660015446,-0.0718129514470775
m0002413,1398817778.96306,81.1559279333333,-0.00772692403655317,0.945280715287595,0.32616661992041,-2.91212157364752,0.124180872784765,-0.322744384808165,0.938304413774769,3.77831850182768,0.992229512501693,0.0477538624633735,-0.114891962906384,-0.0734979840039875
m0002414,1398817778.99636,81.1895702777778,-0.00791341312834809,0.943117771728746,0.332364628897339,-2.90614639341914,0.121636109938266,-0.328999055686944,0.93646370891572,3.80110027233098,0.992543215508396,0.0478381647485028,-0.112113671520243,-0.0754714082015228
m0002415,1398817779.0304,81.2229037611111,-0.00677147315496043,0.940495864272847,0.339737658255575,-2.90149214312525,0.11878180811086,-0.336583566639246,0.934131888295395,3.82454600886838,0.992897290364531,0.0466801023357314,-0.109434632693216,-0.0773299420086485
m0002416,1398817779.06306,81.2562193,-0.00506852514914677,0.936581895966192,0.350412131926374,-2.89560101797328,0.114980356415179,-0.347546691882072,0.930586274668,3.84826237485364,0.993354834735026,0.0450072117577029,-0.10592697106189,-0.079233664809328
m0002417,1398817779.09631,81.2895318222222,-0.00424209964033403,0.931658026699569,0.363311609884555,-2.88948687519218,0.111002242296744,-0.360630899623129,0.92607983265057,3.87253475984468,0.993811102169691,0.0442569262746331,-0.101886297807827,-0.0808690236718874
m0002418,1398817779.12987,81.3231842944444,-0.00404433490452524,0.925641025754651,0.378381203014971,-2.8853820881179,0.107616106402986,-0.375783925090678,0.920437512972013,3.89059523994696,0.994184297299973,0.0444424693656962,-0.0980940870737779,-0.082972254995526
m0002419,1398817779.16421,81.3565660722222,-0.0038038314345907,0.916922992682878,0.399046057938044,-2.87893200521665,0.102590301281034,-0.396585588810054,0.912247280528284,3.91526279129851,0.994716422378501,0.0444082901906661,-0.0925588613416221,-0.0833260035968428
m0002420,1398817779.20038,81.3902570833333,-0.00178354953833078,0.906225357134497,0.422791226301467,-2.8723577734291,0.0950977643172789,-0.420722066680239,0.902191419727634,3.93966521903028,0.995466340050179,0.0418156034843715,-0.0854296267833252,-0.0826539112416345
m0002421,1398817779.23097,81.4237162222222,0.00108081655435187,0.894332712833015,0.447401196458297,-2.86649015580051,0.0853827027745643,-0.445850180176041,0.891026043897653,3.96262655305103,0.996347643095765,0.03723728767958,-0.0768424264568861,-0.0811042578678955
m0002422,1398817779.2677,81.4574754166667,0.00847785454788839,0.88299659248057,0.46930282723415,-2.8599245461453,0.0769241974558625,-0.468504862402529,0.880105596931959,3.98653402504586,0.997000899612451,0.0286393361111826,-0.0718957203112562,-0.0784580275932983
m0002423,1398817779.29637,81.4910598222222,0.0173639173722281,0.871483924541261,0.490116581682004,-2.85328438282832,0.0750673090650605,-0.489943268749616,0.868516259212615,4.01007015960245,0.997027278204173,0.0217108883536294,-0.0739272875444184,-0.0755864513896769
m0002424,1398817779.32966,81.5248082555556,0.0232553062260365,0.860768291670909,0.508465474527306,-2.84843629949689,0.0696644346796322,-0.508761949634871,0.858083996555403,4.03171036652124,0.997299381967672,0.0154669537294986,-0.071796351364321,-0.0721622254985398
m0002425,1398817779.36413,81.5583853611111,0.0294233871523418,0.850718098076431,0.524798039148111,-2.8418583697298,0.0648305026036063,-0.525544074848344,0.848292656648613,4.05376139940247,0.997462415442631,0.00906327738829843,-0.0706157686521613,-0.0692299287995796
m0002426,1398817779.39639,81.5920472555556,0.0343119794784056,0.840195050790866,0.541197713124149,-2.83515424118932,0.0646229998570745,-0.54224852960007,0.837729311911691,4.07482081629902,0.99731968593513,0.00622966877909814,-0.0729015450670059,-0.0670066307486052
m0002427,1398817779.42958,81.6255338333333,0.0389764027513349,0.836306077050599,0.546875658186395,-2.82871268267299,0.0673928402203345,-0.548245468240498,0.833597691719929,4.09932197280595,0.996964916692459,0.00436486448748702,-0.0777296780027017,-0.0654211061124486
m0002428,1398817779.46424,81.6590329944444,0.0413317359400534,0.833847686533145,0.550445022929178,-2.82177632269395,0.0701370590793706,-0.551978128907397,0.830903687650733,4.11864299755555,0.996680731502259,0.00426390328353254,-0.081297838722257,-0.0650408408961362
m0002429,1398817779.49638,81.6923451111111,0.0440928007734014,0.827858049154264,0.559201998718221,-2.81466514837642,0.0721262837569382,-0.560923611363196,0.824719650188283,4.13739815824116,0.996420405306601,0.00396896280733605,-0.0844430176087,-0.0650951355927522
m0002430,1398817779.52989,81.7256590555556,0.047841168961136,0.818694242079063,0.572233309532939,-2.8076883966946,0.0735282593299662,-0.574221505517242,0.815391475109605,4.15491655006315,0.996144978219705,0.00306603785039428,-0.0876685906101077,-0.0642450159904075
m0002431,1398817779.56283,81.7589750277778,0.0520322247508078,0.807917250845055,0.586994346969756,-2.79944220339993,0.075721447486774,-0.589290234913023,0.804365141852046,4.17361850740502,0.995770510699121,0.00259515377654251,-0.0918387456299734,-0.0652208932179891
m0002432,1398817779.59629,81.7922867888889,0.0571972798880597,0.798002788106361,0.599933347421096,-2.79063544462461,0.0786511895003039,-0.602651174779621,0.794119356222306,4.19239065639423,0.995259996967423,0.00176400431319523,-0.0972338764278622,-0.0664699753580987
m0002433,1398817779.62943,81.8256007388889,0.0621572935551457,0.790772676857992,0.60894584684744,-2.78097491584416,0.0797766455079624,-0.612109851199248,0.786738340807369,4.21060811395756,0.994872935449244,-0.00032186904315773,-0.101132283228071,-0.0669419311772866
m0002434,1398817779.66384,81.8589146944445,0.0663548308842326,0.786000024981231,0.614655185569787,-2.7708619097335,0.0796150301931656,-0.618219419742419,0.781963040060519,4.22933965122083,0.99461474118659,-0.00295123412341169,-0.103599260767066,-0.0684173933798967
