m0002559,1398817783.82702,86.0248203333333,-0.743226140018035,0.0588339633334719,-0.662037166594033,0.0765523324302575,-0.00385346910669785,0.0014598719230239,-0.00142834883038331,0.747250585982869,-0.0996394189566187,-0.0641468191625637,-0.445180639285662,-0.232637079389745,-0.873066653450708,-0.509880764006732,5.27041215090034,-0.0718349416161623,-0.0250153096865571,-0.0205437207096668,-0.704758452268973,0.708708482929428,0.0155883395703183,0.020450842911087,-0.00648669831567535
m0002560,1398817783.86029,86.0581323944444,-0.741912366723741,0.0619231139074557,-0.662815890658034,0.0800416339012239,-0.00385346910669785,0.0014598719230239,-0.00142834883038331,0.778623452742026,-0.0986191886682669,-0.052670471651934,-0.445180639285662,-0.232637079389745,-0.873066653450708,-0.48444302447099,5.26709956633249,-0.0737804497001125,-0.0250153096865571,-0.0205437207096668,-0.704758452268973,0.708708482929428,0.0155883395703183,0.020450842911087,-0.00648669831567535
m0002561,1398817783.89382,86.0914464666667,-0.740553766890146,0.0654781404834487,-0.663531318629195,0.0837789989307965,-0.00385346910669785,0.0014598719230239,-0.00142834883038331,0.799013839473951,-0.0946997419719079,-0.0410761775185413,-0.445180639285662,-0.232637079389745,-0.873066653450708,-0.458119436054842,5.26387352210054,-0.0753550423570794,-0.0250153096865571,-0.0205437207096668,-0.704758452268973,0.708708482929428,0.0155883395703183,0.020450842911087,-0.00648669831567535
m0002562,1398817783.92699,86.1247603833333,-0.739880362060903,0.0706216900015505,-0.663158193745135,0.0883789387051099,-0.00386099015791959,0.00146108174019658,-0.00143519032732924,0.806636806320394,-0.0930742634349128,-0.0139568796493276,-0.445889029684163,-0.233213516749955,-0.873897726041413,-0.426929655069525,5.26098581966748,-0.0760198718703033,-0.0250162469738513,-0.0205439621455108,-0.704757402306221,0.708709486955899,0.0155841321324022,0.0204568665473051,-0.00648462613151855
m0002563,1398817783.96116,86.1580746722222,-0.739885978171928,0.0766435363511054,-0.661933518137333,0.0924041406350345,-0.00386099015791959,0.00146108174019658,-0.00143519032732924,0.80493679925648,-0.0968921509362562,0.0156078187031592,-0.445889029684163,-0.233213516749955,-0.873897726041413,-0.400068530335532,5.25784989842234,-0.0759704395642555,-0.0250162469738513,-0.0205439621455108,-0.704757402306221,0.708709486955899,0.0155841321324022,0.0204568665473051,-0.00648462613151855
m0002564,1398817783.99349,86.1913884,-0.741095096137558,0.0829060175576997,-0.65932212872493,0.0959113200160026,-0.00386099015791959,0.00146108174019658,-0.00143519032732924,0.798389601902677,-0.105515690757285,0.0397077632609037,-0.445889029684163,-0.233213516749955,-0.873897726041413,-0.373330896042665,5.25444949890573,-0.0750100023644266,-0.0250162469738513,-0.0205439621455108,-0.704757402306221,0.708709486955899,0.0155841321324022,0.0204568665473051,-0.00648462613151855
m0002565,1398817784.02683,86.2247024,-0.743010780236502,0.0910030037125377,-0.655185727374309,0.101907293225942,-0.00386790867327477,0.00144599275488567,-0.00144784352202604,0.787084846104712,-0.114396949836232,0.0506104356938018,-0.445449309381681,-0.236552730901876,-0.87614772411358,-0.336954683977951,5.25064268762271,-0.0737246327391067,-0.0250187635878891,-0.020541600935107,-0.704754477962178,0.708712374586344,0.0156109756773062,0.0204785794015382,-0.00646904326912057
m0002566,1398817784.0602,86.2580164722222,-0.743375905042339,0.0974772573393584,-0.653122060214783,0.106404993138844,-0.00386790867327477,0.00144599275488567,-0.00144784352202604,0.762121862569729,-0.115654889039548,0.0513213973110721,-0.445449309381681,-0.236552730901876,-0.87614772411358,-0.311097107632583,5.2468171137087,-0.0719660078137792,-0.0250187635878891,-0.020541600935107,-0.704754477962178,0.708712374586344,0.0156109756773062,0.0204785794015382,-0.00646904326912057
m0002567,1398817784.0934,86.29133045,-0.743240662073072,0.102756374292493,-0.652303944724326,0.107396505904643,-0.00386790867327477,0.00144599275488567,-0.00144784352202604,0.714576475550582,-0.118008868593451,0.0402796507744794,-0.445449309381681,-0.236552730901876,-0.87614772411358,-0.286471383642523,5.24292249211965,-0.0704576041719812,-0.0250187635878891,-0.020541600935107,-0.704754477962178,0.708712374586344,0.0156109756773062,0.0204785794015382,-0.00646904326912057
m0002568,1398817784.12843,86.3244413388889,-0.743438062586417,0.107088007656418,-0.651425468703094,0.107130128530157,-0.00385104205803328,0.00142786031417988,-0.00150254829701869,0.673313760313048,-0.120717672301733,0.0308108932279333,-0.445858155805009,-0.237235950606459,-0.879881145834213,-0.257325498257329,5.23654392517079,-0.069440984516032,-0.025026187635569,-0.020527755839229,-0.704759552148084,0.708707467738747,0.0156589061170529,0.0204769696573122,-0.00646223310683555
m0002569,1398817784.16015,86.3576976055556,-0.744353126313359,0.107963363766321,-0.650764867151343,0.103862520252898,-0.00385104205803328,0.00142786031417988,-0.00150254829701869,0.629447618192598,-0.117207221930165,0.0223205783093986,-0.445858155805009,-0.237235950606459,-0.879881145834213,-0.235694325683371,5.23258246217762,-0.0686005841825542,-0.025026187635569,-0.020527755839229,-0.704759552148084,0.708707467738747,0.0156589061170529,0.0204769696573122,-0.00646223310683555
m0002570,1398817784.19339,86.3907989111111,-0.745122186801755,0.106414985918328,-0.650767625363173,0.0998512658254719,-0.00385104205803328,0.00142786031417988,-0.00150254829701869,0.601460213478434,-0.111507691331845,0.024975103010481,-0.445858155805009,-0.237235950606459,-0.879881145834213,-0.215368192721191,5.2288028578763,-0.0678176744951666,-0.025026187635569,-0.020527755839229,-0.704759552148084,0.708707467738747,0.0156589061170529,0.0204769696573122,-0.00646223310683555
m0002571,1398817784.22687,86.4240551222222,-0.745359001124479,0.105693777231928,-0.650993483299208,0.0973461329438977,-0.00381330274629647,0.00140648132123709,-0.00148726150557438,0.584681501934703,-0.110762659963693,0.0259261515511042,-0.44874333264118,-0.236430873315827,-0.87896050483312,-0.199453901858078,5.22520986795068,-0.0661411653057359,-0.0250358882624032,-0.0205290525012673,-0.704765852887096,0.708700821861127,0.015669643743458,0.0204634050397581,-0.00648647027501304
m0002572,1398817784.26157,86.4571755,-0.745338077300002,0.106677473447098,-0.650854300968631,0.0973639876767357,-0.00381330274629647,0.00140648132123709,-0.00148726150557438,0.578512378782018,-0.11778359202922,0.0157528989351786,-0.44874333264118,-0.236430873315827,-0.87896050483312,-0.180202086002944,5.22142827277148,-0.0654361288217507,-0.0250358882624032,-0.0205290525012673,-0.704765852887096,0.708700821861127,0.015669643743458,0.0204634050397581,-0.00648647027501304
m0002573,1398817784.29447,86.4904808222222,-0.745217045916142,0.109048282877487,-0.650377175729633,0.0988410631642383,-0.00381330274629647,0.00140648132123709,-0.00148726150557438,0.577475903329461,-0.125582125598161,0.00401501749465305,-0.44874333264118,-0.236430873315827,-0.87896050483312,-0.160961799050923,5.21737285138244,-0.0650999700884753,-0.0250358882624032,-0.0205290525012673,-0.704765852887096,0.708700821861127,0.015669643743458,0.0204634050397581,-0.00648647027501304
m0002574,1398817784.32673,86.5237943055556,-0.745013371601523,0.112174917074072,-0.64977751208089,0.100802028294699,-0.003839658376091,0.0014049429939244,-0.00146878726542972,0.582321565471372,-0.12920290437672,-0.0099264061827558,-0.447982576632988,-0.235163861303688,-0.880968554640346,-0.140481559018597,5.21291020241541,-0.0652736512114044,-0.0250334562112787,-0.0205330145921016,-0.704765726746123,0.708700918431666,0.0156557087012571,0.0204724143556154,-0.00649731573270943
m0002575,1398817784.36122,86.557108,-0.745033365649635,0.115291071730641,-0.648953979922929,0.102430389973717,-0.003839658376091,0.0014049429939244,-0.00146878726542972,0.588809700922589,-0.132595836776679,-0.0251689551264041,-0.447982576632988,-0.235163861303688,-0.880968554640346,-0.120985442558303,5.20853901487151,-0.0658460954776751,-0.0250334562112787,-0.0205330145921016,-0.704765726746123,0.708700918431666,0.0156557087012571,0.0204724143556154,-0.00649731573270943
m0002576,1398817784.39356,86.5904218888889,-0.74569205580135,0.116743158109317,-0.648036069868323,0.101801989661489,-0.003839658376091,0.0014049429939244,-0.00146878726542972,0.599423613095354,-0.135149959529725,-0.0404469359751159,-0.447982576632988,-0.235163861303688,-0.880968554640346,-0.101207466590749,5.20409148119176,-0.0669548135115062,-0.0250334562112787,-0.0205330145921016,-0.704765726746123,0.708700918431666,0.0156557087012571,0.0204724143556154,-0.00649731573270943
m0002577,1398817784.42673,86.6237358944445,-0.7473458787808,0.117211019814719,-0.646274714397485,0.10032301746756,-0.00382536003839438,0.00141003006540894,-0.00146179736058458,0.614410133688347,-0.14292747956581,-0.0522123806538975,-0.448403648791972,-0.234279600690375,-0.881634213217147,-0.0798435615177258,5.19920667205168,-0.0681974140196811,-0.0250343610797533,-0.0205322174539226,-0.70476802823931,0.708698620842054,0.0156427584174511,0.0204897991821935,-0.00649056065336148
m0002578,1398817784.46,86.6570498888889,-0.749310092396312,0.117612715305019,-0.644074771638249,0.0993444672377279,-0.00382536003839438,0.00141003006540894,-0.00146179736058458,0.626804383101924,-0.153297578125674,-0.0519563674501349,-0.448403648791972,-0.234279600690375,-0.881634213217147,-0.0591605496330974,5.19429383385623,-0.0699761668584316,-0.0250343610797533,-0.0205322174539226,-0.70476802823931,0.708698620842054,0.0156427584174511,0.0204897991821935,-0.00649056065336148
m0002579,1398817784.49335,86.6903638833333,-0.749393031216696,0.117428636834385,-0.644271846907921,0.0976441872152442,-0.00382536003839438,0.00141003006540894,-0.00146179736058458,0.63713841283886,-0.17423889378921,-0.0467969306007751,-0.448403648791972,-0.234279600690375,-0.881634213217147,-0.0380759343125286,5.18881757768773,-0.0715840735123521,-0.0250343610797533,-0.0205322174539226,-0.70476802823931,0.708698620842054,0.0156427584174511,0.0204897991821935,-0.00649056065336148
m0002580,1398817784.52666,86.7236781,-0.74814253727576,0.116607831147135,-0.646079011729507,0.0962666517355453,-0.00382853289829757,0.00139263988453695,-0.00141251966086239,0.640035358957701,-0.19536643661989,-0.0485130665294686,-0.449203642283155,-0.236147462536071,-0.881788461783673,-0.0179815957149891,5.18347111984146,-0.0730577546425798,-0.0250237448689811,-0.0205344766303438,-0.704768410918639,0.708698549761086,0.015633078159304,0.0204919820773459,-0.00648154457119812
m0002581,1398817784.55999,86.7569919333333,-0.747394369014536,0.114019465810274,-0.648184224174857,0.0908759050163562,-0.00382853289829757,0.00139263988453695,-0.00141251966086239,0.64752590073776,-0.216037290777372,-0.0381952165606241,-0.449203642283155,-0.236147462536071,-0.881788461783673,0.00346437193140006,5.17659236038059,-0.0745389863747638,-0.0250237448689811,-0.0205344766303438,-0.704768410918639,0.708698549761086,0.015633078159304,0.0204919820773459,-0.00648154457119812
m0002582,1398817784.59321,86.7903067777778,-0.746269616956383,0.111594872628112,-0.650729584729741,0.0847304595074747,-0.00382853289829757,0.00139263988453695,-0.00141251966086239,0.652122211171832,-0.234352489699426,-0.0204023766300157,-0.449203642283155,-0.236147462536071,-0.881788461783673,0.0251374794228296,5.16909890077649,-0.0755393224336793,-0.0250237448689811,-0.0205344766303438,-0.704768410918639,0.708698549761086,0.015633078159304,0.0204919820773459,-0.00648154457119812
m0002583,1398817784.62658,86.8236202555556,-0.744243461013299,0.111375840604999,-0.653330279645694,0.082804822121384,-0.00381446388368355,0.00138875441796227,-0.00142143691985851,0.652928384780768,-0.250154778272926,0.0055236779425992,-0.447732727728048,-0.235107710225801,-0.88194300925409,0.0484448610323003,5.16066429779876,-0.0760890151306701,-0.0250254062086954,-0.0205363388189197,-0.704771510293677,0.708695354937772,0.0156351695634966,0.0204915877542502,-0.00647981610504299
m0002584,1398817784.65982,86.8569342055556,-0.741642678228504,0.112584183678006,-0.655752750615349,0.0853186349868052,-0.00381446388368355,0.00138875441796227,-0.00142143691985851,0.648867268506696,-0.261229908014159,0.0362531287644618,-0.447732727728048,-0.235107710225801,-0.88194300925409,0.07010855928611,5.15215572310377,-0.075415013021538,-0.0250254062086954,-0.0205363388189197,-0.704771510293677,0.708695354937772,0.0156351695634966,0.0204915877542502,-0.00647981610504299
m0002585,1398817784.69317,86.8902482,-0.738629933674273,0.110771748507235,-0.659424891755751,0.0855234058366768,-0.00381446388368355,0.00138875441796227,-0.00142143691985851,0.653101655502536,-0.276538182832843,0.0745525500429805,-0.447732727728048,-0.235107710225801,-0.88194300925409,0.0917869790749391,5.14320805210729,-0.0735794013098107,-0.0250254062086954,-0.0205363388189197,-0.704771510293677,0.708695354937772,0.0156351695634966,0.0204915877542502,-0.00647981610504299
m0002586,1398817784.72642,86.9235628055556,-0.736044513054698,0.105158727815506,-0.664026952129632,0.079046338382807,-0.0038598653381691,0.00140011574756673,-0.00137296184597692,0.659062537681347,-0.29631126561083,0.101623684389625,-0.445885338719107,-0.236361464644615,-0.885958522082414,0.117134958817449,5.13277224938822,-0.0711570227487235,-0.0250134522237707,-0.0205369639093538,-0.704775476300082,0.708691814773691,0.0155992533364066,0.0204933483960074,-0.00648741988556018
m0002587,1398817784.75993,86.9568762055556,-0.734605351190785,0.100099220991379,-0.667015153117337,0.0736607729435239,-0.0038598653381691,0.00140011574756673,-0.00137296184597692,0.649317402203135,-0.30297834968824,0.127013169632686,-0.445885338719107,-0.236361464644615,-0.885958522082414,0.138972850964397,5.12275001213469,-0.0673433004970877,-0.0250134522237707,-0.0205369639093538,-0.704775476300082,0.708691814773691,0.0155992533364066,0.0204933483960074,-0.00648741988556018
m0002588,1398817784.79304,86.9904899166667,-0.732505576414731,0.0983705632893393,-0.669563659203413,0.0737788524822461,-0.0038598653381691,0.00140011574756673,-0.00137296184597692,0.633743955695692,-0.302001815761001,0.143991293779831,-0.445885338719107,-0.236361464644615,-0.885958522082414,0.160519931415519,5.1125742296432,-0.0627438220861347,-0.0250134522237707,-0.0205369639093538,-0.704775476300082,0.708691814773691,0.0155992533364066,0.0204933483960074,-0.00648741988556018
m0002589,1398817784.82645,87.0239102166667,-0.728847956913577,0.0970738421893533,-0.673614622267688,0.0748375943805057,-0.00386299220184751,0.00142480650619494,-0.00139851221074457,0.626926589285359,-0.300706388962811,0.13227996155014,-0.443472711458682,-0.239444773586039,-0.886002262760058,0.182336051239432,5.10165711927443,-0.058773113123224,-0.025007956153205,-0.0205459724490455,-0.704777604670108,0.708689631009674,0.015569037767185,0.0204765868760518,-0.00651920890194506
m0002590,1398817784.86001,87.0575817055555,-0.726322420183078,0.095960792407255,-0.676398164360797,0.075715199988593,-0.00386299220184751,0.00142480650619494,-0.00139851221074457,0.621800990767094,-0.290162554100643,0.092398239046059,-0.443472711458682,-0.239444773586039,-0.886002262760058,0.203364075858824,5.09168897984311,-0.0549395399459538,-0.025007956153205,-0.0205459724490455,-0.704777604670108,0.708689631009674,0.015569037767185,0.0204765868760518,-0.00651920890194506
m0002591,1398817784.89317,87.0910503111111,-0.727101608214035,0.0965187343372405,-0.675094731114229,0.0790853290838971,-0.00386299220184751,0.00142480650619494,-0.00139851221074457,0.615057046458792,-0.275061101128703,0.0495783092622144,-0.443472711458682,-0.239444773586039,-0.886002262760058,0.224084824443082,5.08223304150128,-0.0526044669413234,-0.025007956153205,-0.0205459724490455,-0.704777604670108,0.708689631009674,0.015569037767185,0.0204765868760518,-0.00651920890194506
